topology_step_id,operator_set_id,active_interface_ids,active_indices,lambda_active,gap_active,equilibrium_residual,complementarity_residual,oracle_method
TS101,OP_TS101,G_AB,"[0,1,2]","[0.0,0.0,0.0]","[0.08,0.04,0.06]",0.0,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS102,OP_TS102,G_AB,"[0,1,2]","[18.467831250083716,6.689253472841258,0.0]","[0.0,0.0,0.0171247928970875]",1.734723475976807e-18,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS103,OP_TS103,G_AB,"[0,1,2]","[30.801965514716617,16.734850845300794,0.0]","[0.0,0.0,0.011072961678879967]",0.0,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS104,OP_TS104,G_AB,"[0,1,2]","[10.782252412528978,0.0,0.0]","[0.0,0.0028385896813844414,0.014801390910561216]",0.0,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS201,OP_TS201,G_AB;G_BC,"[0,1,2,3,4,5]","[0.0,0.0,0.0,0.0,0.0,0.0]","[0.08,0.04,0.06,0.05,0.03,0.04]",0.0,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS202,OP_TS202,G_AB;G_BC,"[0,1,2,3,4,5]","[16.9777960283974,5.375060581424045,0.0,12.917476268364299,0.0,0.0]","[0.0,0.0,0.017600054256366834,0.0,0.014053612072160611,0.006887794774414246]",1.734723475976807e-18,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS203,OP_TS203,G_AB;G_BC,"[0,1,2,3,4,5]","[28.527659634380313,14.724357764655954,0.0,20.962037293002698,0.0,0.0]","[0.0,0.0,0.011679933076511266,0.0,0.007864696183730448,0.0036425614455694163]",0.0,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS204,OP_TS204,G_AB;G_BC,"[0,1,2,3,4,5]","[9.832202978134031,0.0,0.0,7.370333316014986,0.0,0.0]","[0.0,0.0031643559106852874,0.015089529460506842,0.0,0.010883249294943442,0.0078067610827430665]",0.0,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS301,OP_TS301,G_AB;G_AD;G_BC;G_DB,"[0,1,2,3,4,5,6,7,8,9,10,11]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]","[0.08,0.04,0.06,0.05,0.03,0.04,0.1,0.07,0.09,0.09,0.06,0.08]",0.0,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS302,OP_TS302,G_AB;G_AD;G_BC;G_DB,"[0,1,2,3,4,5,6,7,8,9,10,11]","[16.213306951627633,4.481786460690989,0.0,12.403431247747255,0.0,0.0,6.8736088100185695,0.0,0.0,10.441400396362335,0.0,0.0]","[0.0,0.0,0.018026763957627562,0.0,0.014341541652974337,0.007233618789315572,0.0,0.021318785595534594,0.011369830693051568,0.0,0.006655889531463501,0.019718599966230106]",1.734723475976807e-18,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS303,OP_TS303,G_AB;G_AD;G_BC;G_DB,"[0,1,2,3,4,5,6,7,8,9,10,11]","[26.862960877065298,12.756789503612174,0.0,19.9307382656731,0.0,0.0,18.26116520743939,0.0,0.0,21.514953459592746,0.0,0.0]","[0.0,0.0,0.012468910199769727,0.0,0.008361159153320077,0.0042461720019317485,0.0,0.01406852111842612,0.00711757384228864,0.0,0.00045715469691049674,0.012539970828099593]",1.734723475976807e-18,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
TS304,OP_TS304,G_AB;G_AD;G_BC;G_DB,"[0,1,2,3,4,5,6,7,8,9,10,11]","[9.093218374270666,0.0,0.0,6.901645739788405,0.0,0.0,6.3959689243779465,0.0,0.0,8.087700816131244,0.0,0.0]","[0.0,0.0034898384125857844,0.015457832853330099,0.0,0.01112005036692356,0.008087029601509836,0.0,0.018697464044540837,0.01171346682416868,0.0,0.004860628607398287,0.016878661799342207]",8.673617379884035e-19,0.0,INDEPENDENT_ACTIVE_SET_ENUMERATION
