contribution_id,sample_id,target_kcp_id,source_class,source_id,origin_stage_id_optional,reference_state_id,increment_definition_id,absolute_or_increment,included_deformation_source_ids,excluded_deformation_source_ids,contribution_vector,covariance_optional,consumed_by_prediction_id,quality_flag,metadata
CONTR_SMS_PANEL,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,SMS,SMS_TRANSFER_PANEL,,REF_NOMINAL,INC_SMS_ABSOLUTE,absolute,SYNTHETIC_PANEL_SMS,GRAVITY_M;FIXTURE_M;LOCAL_CONTACT_M,"[0.002,-0.003,0.001]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_SMS_RIB,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,SMS,SMS_TRANSFER_RIB,,REF_NOMINAL,INC_SMS_ABSOLUTE,absolute,SYNTHETIC_RIB_SMS,GRAVITY_M;FIXTURE_M;LOCAL_CONTACT_M,"[0.003,0.004,-0.001]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_SMS_SPAR,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,SMS,SMS_TRANSFER_SPAR,,REF_NOMINAL,INC_SMS_ABSOLUTE,absolute,SYNTHETIC_SPAR_SMS,GRAVITY_M;FIXTURE_M;LOCAL_CONTACT_M,"[0.004,0.0,0.0]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_SMS_BRACKET,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,SMS,SMS_TRANSFER_BRACKET,,REF_NOMINAL,INC_SMS_ABSOLUTE,absolute,SYNTHETIC_BRACKET_SMS,GRAVITY_M;FIXTURE_M;LOCAL_CONTACT_M,"[0.0,0.0,0.002]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_CLAMP_02_1,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,STAGE_INCREMENT,IF_STATE_1_CLAMP_02,S_CLAMP_02,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_AB_S_CLAMP_02,SMS,"[0.0,-0.0011341427,0.0]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_CLAMP_02_2,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,STAGE_INCREMENT,IF_STATE_2_CLAMP_02,S_CLAMP_02,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_BC_S_CLAMP_02,SMS,"[0.0003721029,0.0,0.0]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_CLAMP_02_3,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,STAGE_INCREMENT,IF_STATE_3_CLAMP_02,S_CLAMP_02,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_AD_S_CLAMP_02,SMS,"[0.0,0.0,0.0001718402]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_CLAMP_02_4,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,STAGE_INCREMENT,IF_STATE_4_CLAMP_02,S_CLAMP_02,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_DB_S_CLAMP_02,SMS,"[0.0,0.0,-0.0003393455]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_JOIN_03_1,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,STAGE_INCREMENT,IF_STATE_1_JOIN_03,S_JOIN_03,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_AB_S_JOIN_03,SMS,"[0.0,-0.0009368793,0.0]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_JOIN_03_2,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,STAGE_INCREMENT,IF_STATE_2_JOIN_03,S_JOIN_03,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_BC_S_JOIN_03,SMS,"[0.0002258192,0.0,0.0]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_JOIN_03_3,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,STAGE_INCREMENT,IF_STATE_3_JOIN_03,S_JOIN_03,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_AD_S_JOIN_03,SMS,"[0.0,0.0,0.0002846889]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_JOIN_03_4,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,STAGE_INCREMENT,IF_STATE_4_JOIN_03,S_JOIN_03,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_DB_S_JOIN_03,SMS,"[0.0,0.0,-0.0003598905]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_RELEASE_04_1,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,REBOUND,IF_STATE_1_RELEASE_04,S_RELEASE_04,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_AB_S_RELEASE_04,SMS,"[0.0,0.001525429,0.0]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
CONTR_RELEASE_04_2,SAMPLE_001,KCP_END_GAP;KCP_STEP_AB;KCP_PARALLEL_BALANCE,REBOUND,IF_STATE_2_RELEASE_04,S_RELEASE_04,REF_NOMINAL,INC_INTERFACE_COMPRESSION_BLOCK,increment,CONTACT_G_BC_S_RELEASE_04,SMS,"[-0.0003908728,0.0,0.0]",,PRED_MULTIPART,PASS,"{""data_nature"":""SYNTHETIC_NUMERICAL_CONSISTENCY_CASE"",""engineering_claim_allowed"":false,""schema_version"":""V2.5"",""schema_revision"":""MULTI_PART_SERIAL_PARALLEL_2026-07""}"
