virtual_sms_sample_id,part_id,component_id,component_order,value,unit,reference_sms_id,quality_flag
VSMS_REF,P_D,P_D_MODE_1,0,0.0,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_REF,P_D,P_D_MODE_2,1,0.0,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_M1_POS,P_D,P_D_MODE_1,0,1.0,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_M1_POS,P_D,P_D_MODE_2,1,0.0,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_M1_NEG,P_D,P_D_MODE_1,0,-1.0,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_M1_NEG,P_D,P_D_MODE_2,1,0.0,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_M2_POS,P_D,P_D_MODE_1,0,0.0,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_M2_POS,P_D,P_D_MODE_2,1,1.0,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_COMBO,P_D,P_D_MODE_1,0,0.75,1,SMS_REF_P_D_OPERATOR,PASS
VSMS_COMBO,P_D,P_D_MODE_2,1,-0.5,1,SMS_REF_P_D_OPERATOR,PASS
