source_state_role,virtual_sms_sample_id,kcp_id,predicted_value,aggregation_policy,oracle_method,production_kcp_entry_used,production_rolling_runner_used,engineering_claim_allowed,probability_interpretation_allowed
PREDICTED,VSMS_REF,KCP_END_GAP,0.009207049372193651,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_REF,KCP_STEP_AB,0.00045440689754376,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_REF,KCP_PARALLEL_BALANCE,0.0018970489465851832,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M1_POS,KCP_END_GAP,0.010205533874345488,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M1_POS,KCP_STEP_AB,-1.2133264686464045e-06,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M1_POS,KCP_PARALLEL_BALANCE,0.002509772932544753,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M1_NEG,KCP_END_GAP,0.008208564870041814,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M1_NEG,KCP_STEP_AB,0.0009100271215561665,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M1_NEG,KCP_PARALLEL_BALANCE,0.0012843249606256132,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M2_POS,KCP_END_GAP,0.009560188112626062,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M2_POS,KCP_STEP_AB,0.0009962957703073551,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_M2_POS,KCP_PARALLEL_BALANCE,0.001700299210884633,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_COMBO,KCP_END_GAP,0.009779343378591324,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_COMBO,KCP_STEP_AB,-0.00015825270684734216,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
PREDICTED,VSMS_COMBO,KCP_PARALLEL_BALANCE,0.002454966803905136,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_REF,KCP_END_GAP,0.009209704443251303,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_REF,KCP_STEP_AB,0.0004950869007733962,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_REF,KCP_PARALLEL_BALANCE,0.0018962398532855716,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M1_POS,KCP_END_GAP,0.010208188945403138,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M1_POS,KCP_STEP_AB,3.946667676098985e-05,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M1_POS,KCP_PARALLEL_BALANCE,0.0025089638392451416,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M1_NEG,KCP_END_GAP,0.008211219941099468,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M1_NEG,KCP_STEP_AB,0.0009507071247858027,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M1_NEG,KCP_PARALLEL_BALANCE,0.0012835158673260016,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M2_POS,KCP_END_GAP,0.009562843183683714,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M2_POS,KCP_STEP_AB,0.0010369757735369913,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_M2_POS,KCP_PARALLEL_BALANCE,0.0016994901175850215,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_COMBO,KCP_END_GAP,0.009781998449648974,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_COMBO,KCP_STEP_AB,-0.00011757270361770591,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
POSTERIOR,VSMS_COMBO,KCP_PARALLEL_BALANCE,0.0024541577106055243,ONE_SMS_PER_PART_PLUS_ONE_INCREMENT_PER_INTERFACE_STAGE,INDEPENDENT_FORMULA_AND_ACTIVE_SET_ENUMERATION,False,False,False,False
