source_state_role,virtual_sms_sample_id,topology_step_id,operator_set_id,sms_coefficients,sms_reference_coefficients,sms_delta_coefficients,q_operator_base,q_posterior_state_correction,q_virtual_sms_correction,q_future_process_correction,q_effective,active_indices,lambda_active,gap_active,complementarity_residual,lcp_call_count,oracle_method,production_rolling_runner_used,production_topology_runner_used,production_virtual_sms_function_used
PREDICTED,VSMS_REF,TS301,OP_TS301,"[0.0, 0.0]","[0.0,0.0]","[0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_REF,TS302,OP_TS302,"[0.0, 0.0]","[0.0,0.0]","[0.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[16.213306951627633, 4.481786460690989, 0.0, 12.403431247747255, 0.0, 0.0, 6.8736088100185695, 0.0, 0.0, 10.441400396362335, 0.0, 0.0]","[0.0, 0.0, 0.018026763957627562, 0.0, 0.014341541652974337, 0.007233618789315572, 0.0, 0.021318785595534594, 0.011369830693051568, 0.0, 0.006655889531463501, 0.019718599966230106]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_REF,TS303,OP_TS303,"[0.0, 0.0]","[0.0,0.0]","[0.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.862960877065298, 12.756789503612174, 0.0, 19.9307382656731, 0.0, 0.0, 18.26116520743939, 0.0, 0.0, 21.514953459592746, 0.0, 0.0]","[0.0, 0.0, 0.012468910199769727, 1.734723475976807e-18, 0.008361159153320077, 0.0042461720019317485, 0.0, 0.01406852111842612, 0.00711757384228864, 0.0, 0.00045715469691049674, 0.012539970828099593]",3.45743195630124e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_REF,TS304,OP_TS304,"[0.0, 0.0]","[0.0,0.0]","[0.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[9.093218374270666, 0.0, 0.0, 6.901645739788405, 0.0, 0.0, 6.3959689243779465, 0.0, 0.0, 8.087700816131244, 0.0, 0.0]","[0.0, 0.0034898384125857844, 0.015457832853330099, 8.673617379884035e-19, 0.01112005036692356, 0.008087029601509836, 4.336808689942018e-19, 0.018697464044540837, 0.01171346682416868, 0.0, 0.004860628607398287, 0.016878661799342207]",5.986223443843132e-18,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M1_POS,TS301,OP_TS301,"[1.0, 0.0]","[0.0,0.0]","[1.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018, -0.0009, 0.0005, -0.0011, 0.0015, 0.0007]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1018, 0.06910000000000001, 0.0905, 0.08889999999999999, 0.0615, 0.08070000000000001]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1018, 0.06910000000000001, 0.0905, 0.08889999999999999, 0.0615, 0.08070000000000001]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M1_POS,TS302,OP_TS302,"[1.0, 0.0]","[0.0,0.0]","[1.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00153, -0.000765, 0.000425, -0.0009350000000000001, 0.001275, 0.0005949999999999999]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.00247, 0.019235000000000002, 0.010425, -0.006935, 0.006275, 0.018594999999999997]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[16.277407054449284, 4.601495219366371, 0.0, 12.345483145216246, 0.0, 0.0, 3.2332765824036778, 0.0, 0.0, 12.613309863093109, 0.0, 0.0]","[0.0, 8.673617379884035e-19, 0.017953568937061657, 0.0, 0.014352349712371957, 0.007229303132228184, 0.0, 0.02048242596292098, 0.011735079367347422, 8.673617379884035e-19, 0.00793633615625325, 0.020314469103261467]",1.0940302364638712e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M1_POS,TS303,OP_TS303,"[1.0, 0.0]","[0.0,0.0]","[1.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012599999999999998, -0.0006299999999999999, 0.00035, -0.00077, 0.00105, 0.00049]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.00674, 0.01137, 0.00535, -0.01077, -0.0009500000000000001, 0.01049]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.924931424736744, 12.870071333443912, 0.0, 19.8802790354021, 0.0, 0.0, 14.610528808750544, 0.0, 0.0, 23.65799991850461, 0.0, 0.0]","[0.0, 0.0, 0.012411714093352497, 1.734723475976807e-18, 0.0083685613358764, 0.004241928007617093, 0.0, 0.013383019874272067, 0.007420987933409938, 0.0, 0.0015102927773610376, 0.013029655256466037]",3.448678675168158e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M1_POS,TS304,OP_TS304,"[1.0, 0.0]","[0.0,0.0]","[1.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00162, -0.00081, 0.00045000000000000004, -0.00099, 0.00135, 0.00063]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.0013800000000000002, 0.017189999999999997, 0.01145, -0.00499, 0.005350000000000001, 0.01663]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[9.18688877447744, 0.0, 0.0, 6.851129144849584, 0.0, 0.0, 2.17174447393364, 0.0, 0.0, 10.600636286264239, 0.0, 0.0]","[0.0, 0.0034302655496808777, 0.015374516055599377, 0.0, 0.011125576956700283, 0.008077244685651021, 0.0, 0.017810617375239802, 0.012098492122280556, 0.0, 0.006212748082626074, 0.017505788383602346]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M1_NEG,TS301,OP_TS301,"[-1.0, 0.0]","[0.0,0.0]","[-1.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0018, 0.0009, -0.0005, 0.0011, -0.0015, -0.0007]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.09820000000000001, 0.0709, 0.0895, 0.0911, 0.058499999999999996, 0.0793]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.09820000000000001, 0.0709, 0.0895, 0.0911, 0.058499999999999996, 0.0793]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M1_NEG,TS302,OP_TS302,"[-1.0, 0.0]","[0.0,0.0]","[-1.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00153, 0.000765, -0.000425, 0.0009350000000000001, -0.001275, -0.0005949999999999999]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.00553, 0.020765, 0.009575, -0.005065, 0.003725, 0.017405]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[16.149206848805985, 4.3620777020156085, 0.0, 12.461379350278266, 0.0, 0.0, 10.513941037633465, 0.0, 0.0, 8.269490929631562, 0.0, 0.0]","[0.0, 0.0, 0.018099958978193467, 0.0, 0.014330733593576717, 0.007237934446402959, 8.673617379884035e-19, 0.022155145228148206, 0.011004582018755715, 8.673617379884035e-19, 0.005375442906673752, 0.019122730829198745]",9.119390171509361e-18,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
