check_item,status,detail
parts,PASS,存在且非空
interfaces,PASS,存在且非空
contact_points,PASS,存在且非空
gap_field,PASS,存在且非空
stage_plan,PASS,存在且非空
kcp_kcm,PASS,存在且非空
validation_kcp,PASS,存在且非空
matrix:g0,PASS,已加载
matrix:nominal_gap,PASS,已加载
matrix:sms_component,PASS,已加载
matrix:QA,PASS,已加载
matrix:Cn_local,PASS,已加载
matrix:Bn_mapping,PASS,已加载
g0 dimension,PASS,"g0 shape=(9,), contact_points=9"
QA dimension,PASS,"QA shape=(9, 9), expected=(9, 9)"
Cn_local symmetric / nonnegative,PASS,"symmetric=True, diag_nonnegative=True"
stage matrix:W_struct__S_LOCATE_01,PASS,已加载
stage matrix:u_free__S_LOCATE_01,PASS,已加载
stage matrix:q__S_LOCATE_01,PASS,已加载
W_struct PSD:S_LOCATE_01,PASS,"symmetric=True, min_eig=4.250e-04"
stage matrix:W_struct__S_CLAMP_02,PASS,已加载
stage matrix:u_free__S_CLAMP_02,PASS,已加载
stage matrix:q__S_CLAMP_02,PASS,已加载
W_struct PSD:S_CLAMP_02,PASS,"symmetric=True, min_eig=3.950e-04"
stage matrix:W_struct__S_JOIN_03,PASS,已加载
stage matrix:u_free__S_JOIN_03,PASS,已加载
stage matrix:q__S_JOIN_03,PASS,已加载
W_struct PSD:S_JOIN_03,PASS,"symmetric=True, min_eig=3.750e-04"
stage matrix:W_struct__S_RELEASE_04,PASS,已加载
stage matrix:u_free__S_RELEASE_04,PASS,已加载
stage matrix:q__S_RELEASE_04,PASS,已加载
W_struct PSD:S_RELEASE_04,PASS,"symmetric=True, min_eig=4.150e-04"
validation data role,PASS,roles=['VALIDATE']
