candidate_id,local_index,x_i0,y_i0,area_weight,stage_id,stage_name,q_free_gap_mm,gap_g_mm,lambda_n_N,pressure_p_n_MPa,local_compression_w_n_mm,active_flag
M01,0,180.0,-20.0,900.0,S_LOCATE_01,LOCATE,0.026000000000000002,0.026128640351145625,0.0,0.0,0.0,0
M02,1,180.0,0.0,900.0,S_LOCATE_01,LOCATE,0.019000000000000003,0.019172930082493232,0.0,0.0,0.0,0
M03,2,180.0,20.0,900.0,S_LOCATE_01,LOCATE,0.02500000000000001,0.02512864035114563,0.0,0.0,0.0,0
M04,3,200.0,-20.0,900.0,S_LOCATE_01,LOCATE,0.009000000000000005,0.009172930082493235,0.0,0.0,0.0,0
M05,4,200.0,0.0,900.0,S_LOCATE_01,LOCATE,-0.011999999999999997,-1.9624942296236902e-11,19.624942265126624,0.021805491405696247,0.0031399907624202602,1
M06,5,200.0,20.0,900.0,S_LOCATE_01,LOCATE,0.008000000000000004,0.008172930082493235,0.0,0.0,0.0,0
M07,6,220.0,-20.0,900.0,S_LOCATE_01,LOCATE,0.023000000000000007,0.02312864035114563,0.0,0.0,0.0,0
M08,7,220.0,0.0,900.0,S_LOCATE_01,LOCATE,0.007000000000000003,0.007172930082493234,0.0,0.0,0.0,0
M09,8,220.0,20.0,900.0,S_LOCATE_01,LOCATE,0.022000000000000006,0.022128640351145628,0.0,0.0,0.0,0
M01,0,180.0,-20.0,900.0,S_CLAMP_02,CLAMP,-0.008,-1.0448522255734893e-11,10.448523459808566,0.011609470510898407,0.0016717637535693707,1
M02,1,180.0,0.0,900.0,S_CLAMP_02,CLAMP,-0.019999999999999997,-3.0910361076275095e-11,30.910362117275746,0.03434484679697305,0.004945657938764119,1
M03,2,180.0,20.0,900.0,S_CLAMP_02,CLAMP,-0.009999999999999995,-1.4003668016848714e-11,14.003670610600306,0.015559634011778118,0.0022405872976960493,1
M04,3,200.0,-20.0,900.0,S_CLAMP_02,CLAMP,-0.036,-5.92240076424666e-11,59.224011056607374,0.06580445672956375,0.009475841769057181,1
M05,4,200.0,0.0,900.0,S_CLAMP_02,CLAMP,-0.065,-1.0790929261261795e-10,107.90930114226137,0.11989922349140152,0.017265488182761822,1
M06,5,200.0,20.0,900.0,S_CLAMP_02,CLAMP,-0.037,-6.09233635762152e-11,60.92337732580649,0.06769264147311832,0.009747740372129039,1
M07,6,220.0,-20.0,900.0,S_CLAMP_02,CLAMP,-0.012999999999999998,-1.9149183974609407e-11,19.14918303760622,0.02127687004178469,0.0030638692860169956,1
M08,7,220.0,0.0,900.0,S_CLAMP_02,CLAMP,-0.034,-5.545031794840227e-11,55.45032308279019,0.0616114700919891,0.008872051693246431,1
M09,8,220.0,20.0,900.0,S_CLAMP_02,CLAMP,-0.014999999999999993,-2.2704329735723228e-11,22.704330188397968,0.02522703354266441,0.003632692830143675,1
M01,0,180.0,-20.0,900.0,S_JOIN_03,JOIN,-0.018000000000000002,-2.7522172041383186e-11,27.52217105987902,0.030580190066532245,0.004403547369580644,1
M02,1,180.0,0.0,900.0,S_JOIN_03,JOIN,-0.031,-4.9934608531421176e-11,49.934613442750994,0.05548290382527888,0.007989538150840159,1
M03,2,180.0,20.0,900.0,S_JOIN_03,JOIN,-0.02099999999999999,-3.3049250836025834e-11,33.049244093358645,0.03672138232595405,0.005287879054937383,1
M04,3,200.0,-20.0,900.0,S_JOIN_03,JOIN,-0.047999999999999994,-8.113101163109704e-11,81.13101508387967,0.09014557231542186,0.01298096241342075,1
M05,4,200.0,0.0,900.0,S_JOIN_03,JOIN,-0.08199999999999999,-1.3980253066314674e-10,139.8025257558527,0.15533613972872523,0.022368404120936436,1
M06,5,200.0,20.0,900.0,S_JOIN_03,JOIN,-0.049999999999999996,-8.4701599900594e-11,84.70159729118781,0.09411288587909757,0.01355225556659005,1
M07,6,220.0,-20.0,900.0,S_JOIN_03,JOIN,-0.023999999999999994,-3.837733603129223e-11,38.37733817395258,0.042641486859947314,0.006140374107832414,1
M08,7,220.0,0.0,900.0,S_JOIN_03,JOIN,-0.046,-7.717772254611788e-11,77.17771571367435,0.08575301745963816,0.012348434514187896,1
M09,8,220.0,20.0,900.0,S_JOIN_03,JOIN,-0.025999999999999995,-4.2039576680918955e-11,42.03957908553764,0.04671064342837516,0.006726332653686023,1
M01,0,180.0,-20.0,900.0,S_RELEASE_04,RELEASE,0.010000000000000002,0.010711622159931647,0.0,0.0,0.0,0
M02,1,180.0,0.0,900.0,S_RELEASE_04,RELEASE,0.0,0.0008873110668993036,0.0,0.0,0.0,0
M03,2,180.0,20.0,900.0,S_RELEASE_04,RELEASE,0.008000000000000007,0.008729233248322456,0.0,0.0,0.0,0
M04,3,200.0,-20.0,900.0,S_RELEASE_04,RELEASE,-0.010999999999999996,-1.729894699709078e-11,17.29894817668656,0.019221053529651734,0.00276783170826985,1
M05,4,200.0,0.0,900.0,S_RELEASE_04,RELEASE,-0.038,-6.231969107428625e-11,62.31968489312711,0.0692440943256968,0.009971149582900338,1
M06,5,200.0,20.0,900.0,S_RELEASE_04,RELEASE,-0.012999999999999998,-2.0707066269998187e-11,20.707067863762408,0.02300785318195823,0.0033131308582019857,1
M07,6,220.0,-20.0,900.0,S_RELEASE_04,RELEASE,0.006000000000000005,0.006818280977657226,0.0,0.0,0.0,0
M08,7,220.0,0.0,900.0,S_RELEASE_04,RELEASE,-0.012999999999999994,-2.0640747791511593e-11,20.640746808163073,0.022934163120181192,0.003302519489306092,1
M09,8,220.0,20.0,900.0,S_RELEASE_04,RELEASE,0.0040000000000000036,0.004835892066048029,0.0,0.0,0.0,0
