sample_id,stage_id,stage_name,candidate_id,local_index,x,y,q_free_gap_mm,gap_g_mm,lambda_n_N,pressure_p_n_MPa,local_compression_w_n_mm,active_flag
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C001,0,0.0,-40.0,0.014352295050054248,0.01583888174284287,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C002,1,0.0,-20.0,0.00786883826507964,0.009395648436108822,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C003,2,0.0,0.0,0.006033051495646823,0.007569919021306331,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C004,3,0.0,20.0,0.011868838265079637,0.013384994449578476,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C005,4,0.0,40.0,0.022352295050054247,0.023818204294536224,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C006,5,100.0,-40.0,0.010991811467626261,0.014311195161316613,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C007,6,100.0,-20.0,-0.005693998542969878,-1.5545290749097163e-12,1.554527612679599,0.0012144746974059367,0.0003109055225359198,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C008,7,100.0,0.0,-0.012233770814714757,-5.988267173795414e-12,5.9882700659821255,0.004678335989048535,0.0011976540131964251,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C009,8,100.0,20.0,-0.0016939985429698743,0.0016905703909270075,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C010,9,100.0,40.0,0.01899181146762626,0.022264081616210685,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C011,10,200.0,-40.0,-0.010079242832890216,-3.557256919584084e-12,3.557258212425767,0.0027791079784576303,0.0007114516424851534,1
